,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
10,48.3173828125,54.047305041165835,33.2900390625,32.35790539272782,34.5185546875,25.27450171563372,96.0509804240374,0.12143966954045021,0.35787365946445193,0.24985980209589276,0.24985980209589276,0.24985980209589276,0.20462495335637643,0.24449574996276985,0.03247379745441052,0.16049843613367876,0.24985980209589276,0.21214474789445584,0.21942400593111577,0.22981735963792357,0.146901561254583,0.20020883813503576,0.24985980209589276,0.07971095977628334,0.24985980209589276,0.18759416628254386,0.22342942625373885,0.24985980209589276,0.24985980209589276,0.24985980209589276,0.07147507172251215,0.02104135554984712,0.07083345636494312,41
11,50.859375,55.51217270436616,33.8857421875,34.105157232298204,34.51171875,25.21233769498375,88.78750975546303,0.11862397110269447,0.3524780881244652,0.24733555509304994,0.24733555509304994,0.24733555509304994,0.17256452323876595,0.24547619100869164,0.05398190451920865,0.20316722091285724,0.24733555509304994,0.20002165089887672,0.23738544054699692,0.22508870632731995,0.1361574165394966,0.19149124890162936,0.23104464256108076,0.09506858825455129,0.24733555509304994,0.20935577474398917,0.22518540601849488,0.24733555509304994,0.24733555509304994,0.24733555509304994,0.11574106534001269,0.022035261317686426,0.05744782370521499,41
12,52.193359375,53.88543723982482,34.9833984375,33.756491241694874,34.5859375,25.745608649750228,90.33575864984388,0.11669040169025416,0.35784176114245103,0.2576474852675385,0.2576474852675385,0.1989516453603701,0.17982738752695535,0.21550127075793601,0.026486995652104776,0.1781989496811996,0.2576474852675385,0.2551057445809279,0.2576474852675385,0.190908173729409,0.19580749993282937,0.15608632097826852,0.199516428762768,0.03975329236271945,0.24544772198341472,0.18090387223914275,0.25327484006156414,0.2576474852675385,0.2576474852675385,0.2576474852675385,0.13024272557187988,0.01973667518117914,0.06648594363747745,41
13,54.9951171875,54.99658170828113,34.048828125,31.75211543447474,34.10546875,25.298233042897945,88.3817068808533,0.11584404300350966,0.35969878379534687,0.24950795422550495,0.26596018036987706,0.19175268003092208,0.14527132819897068,0.2154989065730191,0.04637470124731246,0.183266977573263,0.26596018036987706,0.21964401757958604,0.26596018036987706,0.19897122075675433,0.17528689092360067,0.16006165630654054,0.21220355864053916,0.04798106945906906,0.22974749507720843,0.15923275143260301,0.26596018036987706,0.26596018036987706,0.26596018036987706,0.26596018036987706,0.16229611707029626,0.03099060210427059,0.07484518627768741,41
14,51.6455078125,53.81157736701742,33.732421875,32.04773483722401,35.0654296875,25.656128505553866,86.39758389698223,0.11247174756510728,0.35359085441984894,0.24892181668867766,0.24892181668867766,0.24892181668867766,0.19953566044491242,0.19092541934808382,0.02714326149382357,0.14483207076454058,0.24892181668867766,0.22481562103015676,0.24892181668867766,0.21352124135805473,0.21004245270435803,0.16420295936979515,0.1992408317165189,0.0889360927254518,0.24657669605428362,0.21699291725615644,0.23793234378449615,0.24892181668867766,0.24892181668867766,0.24892181668867766,0.15296032249015498,0.01467770337460486,0.058248590825632426,41
15,52.9365234375,52.17379005941118,34.384765625,31.940869476484487,35.6787109375,25.674177200074354,88.39702295785631,0.1059124303353805,0.3489697717793564,0.2532685964407341,0.2532685964407341,0.2532685964407341,0.2091791691504562,0.15888524024532966,0.018554621833860856,0.13182534504203802,0.2532685964407341,0.20960727741377844,0.2532685964407341,0.223377200915783,0.1975646818515765,0.1302801080108175,0.21832428564719494,0.06423530937365154,0.25252343625755647,0.2335665066702051,0.2532685964407341,0.2532685964407341,0.2532685964407341,0.2532685964407341,0.11857951770762346,0.01607248508250995,0.041264189451818714,41
16,47.9716796875,52.906574669623055,31.8564453125,32.01229465750927,33.4248046875,25.38816257215118,86.19562142299682,0.11907283094729983,0.37017026953753074,0.2575580866471888,0.2575580866471888,0.23542861022473566,0.14392294538509318,0.17899853780204708,0.026835725835919373,0.15788427996916726,0.2575580866471888,0.22533688985722863,0.2575580866471888,0.2176090356537805,0.23671693650088282,0.1337357905561796,0.22468603981471633,0.04786313830891924,0.22269928909243866,0.21451686821424468,0.2575580866471888,0.2575580866471888,0.2575580866471888,0.2575580866471888,0.11295679982914723,0.008734722666541074,0.046998573502118335,41
17,44.935546875,49.784807881468,32.3486328125,31.4811224760101,32.9453125,24.989586454208155,80.19810906607697,0.11742971784520642,0.37784678205059,0.26046486488877485,0.26046486488877485,0.2427419670833822,0.1669841261340695,0.11908694868581232,0.026383707773802292,0.18404087943344427,0.26046486488877485,0.16736877661239316,0.23779415458608028,0.20449846269391092,0.26046486488877485,0.16230461425103163,0.2240787489385927,0.023719576470092124,0.26046486488877485,0.2214366938717664,0.2457891347574425,0.26046486488877485,0.26046486488877485,0.26046486488877485,0.08938431813091995,0.016081936003096754,0.022778320216341255,41
18,47.306640625,49.710054971575914,30.8642578125,30.86184138618486,33.525390625,24.98842192528696,80.75982862903221,0.11073312192707387,0.3686393024611371,0.26229834270390695,0.26229834270390695,0.26229834270390695,0.13142606116599576,0.10525332428521185,0.008823498567588252,0.20425121781076902,0.26229834270390695,0.10904214801177146,0.23600375480809158,0.2197716466480617,0.26229834270390695,0.1092926259090316,0.26229834270390695,0.05254988092547251,0.26229834270390695,0.18826483358247043,0.26229834270390695,0.26229834270390695,0.26229834270390695,0.26229834270390695,0.07603352251564409,0.02351817794789344,0.026002530559477696,41
19,48.62109375,49.535863195807046,31.3623046875,31.351562849815245,33.34765625,24.7913999227925,81.686597619667,0.1090183514697269,0.3610779163394483,0.26259479018820353,0.26259479018820353,0.26259479018820353,0.15748701580712957,0.0970262099135305,0.02082970504957441,0.16268274396515348,0.26259479018820353,0.11315629092144841,0.2610621918983078,0.21576902567994322,0.2585274469700191,0.152423246837881,0.26259479018820353,0.03231191122952759,0.26259479018820353,0.15093484958976586,0.26259479018820353,0.26259479018820353,0.26259479018820353,0.26259479018820353,0.08612674402723335,0.009485194456122045,0.02018457541017116,41
20,49.181640625,48.086654922996566,34.189453125,32.18927856272066,34.98046875,25.015026916940815,83.41311134235167,0.10161985587986841,0.3496422565513806,0.25926671128831297,0.25926671128831297,0.25926671128831297,0.16957529284380887,0.10823785875121274,0.016540111682925785,0.17387437866811886,0.25926671128831297,0.14809266746395705,0.2318496445609868,0.22042605439823001,0.21977533355770199,0.16679356518530739,0.25926671128831297,0.08830417367493389,0.25926671128831297,0.20706712256578147,0.2518801547456753,0.25926671128831297,0.25926671128831297,0.25926671128831297,0.09133135314266286,0.015405922065984606,0.030958675885930518,41
21,49.482421875,51.744807291500486,32.9140625,31.297470780337726,33.4580078125,24.486766880933647,80.84905046826222,0.10656249496571543,0.3621396889723294,0.26435075894259197,0.26435075894259197,0.23163826768108986,0.14123408598335016,0.11083672850955886,0.026660037091179457,0.15957662460713987,0.26435075894259197,0.09440015473663167,0.26435075894259197,0.18957762253994687,0.26435075894259197,0.1583903351176118,0.26435075894259197,0.061243765428973876,0.26435075894259197,0.19270835902782565,0.26435075894259197,0.26435075894259197,0.26435075894259197,0.26435075894259197,0.07844037148201166,0.011694651439822781,0.04611201273798346,41
22,46.2451171875,48.85792816040087,33.9345703125,32.9860975718331,34.119140625,24.537309459504208,87.11263495057227,0.10123413946148063,0.35393772691172487,0.2538114334012079,0.2538114334012079,0.1920724194374451,0.23691994268524041,0.14980007727166725,0.023676222570819184,0.17018315925974442,0.2538114334012079,0.1892449417019905,0.23379378763528383,0.18625534000590122,0.18096257797395787,0.20906610171419407,0.2538114334012079,0.11479370194043799,0.2538114334012079,0.20186855045864058,0.2538114334012079,0.2538114334012079,0.2538114334012079,0.2538114334012079,0.11442395728031318,0.02471638750113666,0.07732675235534921,41
23,52.0107421875,52.12897993120437,34.9990234375,32.37721697017558,33.9384765625,24.31746262059712,83.67490732310088,0.10391763608077006,0.3569034150345316,0.25484263976702093,0.25484263976702093,0.25484263976702093,0.17676957078286676,0.1026262204392571,0.019724902510042927,0.1624342268398711,0.25484263976702093,0.13256553770297405,0.21642648136488124,0.20765692769985677,0.1967662813744556,0.19792338156087455,0.25484263976702093,0.13438918085376403,0.25484263976702093,0.25484263976702093,0.25484263976702093,0.25484263976702093,0.25484263976702093,0.25484263976702093,0.09444100511555596,0.02520343303105906,0.0633490342666201,41
24,53.5,54.80991655827438,35.814453125,30.887913956872804,33.40234375,24.24791055703225,79.8837230098855,0.10380415675454226,0.36267252466566136,0.26289260532010916,0.26289260532010916,0.26289260532010916,0.1038930248028335,0.09918650358578822,0.019744475039085305,0.1328790086643953,0.26289260532010916,0.09614754212046932,0.23024539413959458,0.21574528221018655,0.26158890604475366,0.1623525298678491,0.26289260532010916,0.06407945299238364,0.26289260532010916,0.2308688504296381,0.26289260532010916,0.26289260532010916,0.26289260532010916,0.26289260532010916,0.09223578749010634,0.025736869964236356,0.005434603425559819,41
25,60.25390625,53.1873896919299,32.8818359375,28.336818718177124,34.099609375,24.591066400675107,79.00406477627465,0.09993424299832318,0.365529952136854,0.2647267685588566,0.2647267685588566,0.2647267685588566,0.10420849007004837,0.07047271649277398,0.022087093993912593,0.13803071861893354,0.2647267685588566,0.05281453756603864,0.2523106826998807,0.20589940725386602,0.2647267685588566,0.1358340053047375,0.2647267685588566,0.04987909148616946,0.2647267685588566,0.23485943853218447,0.2647267685588566,0.2647267685588566,0.2647267685588566,0.2647267685588566,0.09182595057333065,0.01702321719013263,0.009317300906552818,41
26,56.3564453125,54.69372194481463,31.3349609375,28.265968046536972,33.650390625,24.97320516893881,83.46429500520287,0.10193065701242958,0.3666480491701997,0.26575192206735404,0.26575192206735404,0.26575192206735404,0.07986856137961186,0.07768301285170084,0.0154793249171593,0.1365958596560049,0.26575192206735404,0.08841836533775396,0.2607439291628394,0.19752744066362193,0.26575192206735404,0.1173353040469836,0.26575192206735404,0.061955421277788615,0.26575192206735404,0.22138440081995056,0.26575192206735404,0.26575192206735404,0.26575192206735404,0.26575192206735404,0.09898902136638417,0.01952944241462671,0.014275118878079697,41
27,65.5078125,55.81395170197003,33.62890625,28.60508628380119,34.078125,24.40350396683589,77.51547866805404,0.09279877941587442,0.35150975256402284,0.263579616075565,0.263579616075565,0.24380631186985954,0.14205061617914147,0.08587318800354457,0.006597846958442263,0.13597770589720717,0.263579616075565,0.05684171727644952,0.2541747941442728,0.19024385018432383,0.257149741035161,0.15808593883674052,0.263579616075565,0.1129620755449346,0.263579616075565,0.2160359334417241,0.263579616075565,0.263579616075565,0.263579616075565,0.263579616075565,0.1074412643419154,0.014676044848072877,0.05355237279321306,41
28,64.337890625,55.5541779644028,32.3173828125,28.92254355970148,32.296875,22.398027387682493,68.10963514568157,0.09099523244259161,0.3694688895051691,0.26564294756525975,0.26564294756525975,0.2577542393008515,0.11026059365821801,0.09627793918263859,0.01717456170575377,0.11414495638372157,0.26564294756525975,0.09551061569935854,0.2285970797820852,0.2287972204918594,0.2370075209761041,0.12651650370372694,0.26564294756525975,0.10969027483576353,0.26564294756525975,0.22703990023475326,0.26564294756525975,0.26564294756525975,0.26564294756525975,0.26564294756525975,0.10340363644724139,0.022953719679939585,0.05488146792326788,41
29,68.5595703125,55.964434561182415,30.169921875,27.206502583139873,29.44140625,20.547973696266524,58.90660770031215,0.09895743584282482,0.3760074153509682,0.2601956141495507,0.2601956141495507,0.2601956141495507,0.13766971611511078,0.11553351040760307,0.03464424209037737,0.13386193674378183,0.2601956141495507,0.06240355239416636,0.2532762716844975,0.1827120041362021,0.2601956141495507,0.16177202300562227,0.2601956141495507,0.0769876456851885,0.2601956141495507,0.2397358922830244,0.2601956141495507,0.2601956141495507,0.2601956141495507,0.2601956141495507,0.0991318498006055,0.014675486479718065,0.05310984261444094,41
30,127.4970703125,30.222255988624198,46.3876953125,16.393807334087025,25.4306640625,8.67619977454248,18.386072450572325,0.11905147784935022,0.48447914113503043,0.25099736669173633,0.19970552496746366,0.11926975996871345,0.1417884572117981,0.016331374587515712,0.02128428993659952,0.11719550794697219,0.07648620962771503,0.1291605864779976,0.18249157059823312,0.13578401517848487,0.17947876823639206,0.30284416776517076,0.19992661428974312,0.09343378898420164,0.30284416776517076,0.10773589107745545,0.10532292147402002,0.30284416776517076,0.16865932956966262,0.30284416776517076,0.30284416776517076,0.30284416776517076,0.30284416776517076,31
31,128.3623046875,32.90547222728942,46.03125,16.08768089447637,25.271484375,9.193903345920647,26.738269055671182,0.11482639936663362,0.46709849817850413,0.23438057989868594,0.2723655144850551,0.13717240613608095,0.10323300209320724,0.025861080541739363,0.022022192787458126,0.08764880772627272,0.06897200636415034,0.1756688194084177,0.19850875047312344,0.12560676579033703,0.2114367888248703,0.300355548576302,0.16860753349764093,0.05517415238319534,0.300355548576302,0.1039339297191048,0.09383113848633415,0.300355548576302,0.21744179295588098,0.300355548576302,0.300355548576302,0.300355548576302,0.2396403406759856,31
32,129.9716796875,31.043791189179842,45.72265625,16.44893953099518,25.5224609375,10.187187658097136,26.791574531737773,0.11546938640014723,0.45879339838265054,0.27571110964412715,0.22345906202810195,0.27571110964412715,0.20580317630294784,0.018033142654602652,0.02049211202507792,0.10843547703503051,0.06384246916690543,0.10287927773695184,0.1501718160546392,0.12096339122206881,0.17715562370549492,0.27571110964412715,0.19773524320697308,0.17580472959156354,0.27571110964412715,0.12352184023545884,0.04925098646116979,0.27571110964412715,0.2003509684909338,0.27571110964412715,0.27571110964412715,0.27571110964412715,0.27571110964412715,31
33,131.6298828125,29.23632034524894,44.1630859375,18.605531053681048,25.0419921875,9.885733601695373,25.34490439646202,0.11758323228805602,0.4534702500518115,0.2745925736623686,0.23716205314477448,0.2045208177982878,0.2546276011775581,0.019544292848732644,0.02894830745765678,0.100878717059364,0.05589438054733684,0.11213249374845963,0.17423275551561018,0.11348685897200196,0.16497333251270596,0.2745925736623686,0.20981531633301154,0.12457578632885165,0.2745925736623686,0.15959061185827872,0.08180784523378733,0.2745925736623686,0.21957091832982464,0.2745925736623686,0.2745925736623686,0.2745925736623686,0.2679944829741402,31
34,130.5771484375,33.221967525172126,44.54296875,17.678280210091803,25.078125,11.073253512828783,28.124772372528625,0.11795567716525332,0.4717593026065701,0.27725756796540224,0.27725756796540224,0.2714256224384216,0.24961696325462665,0.020655029217174655,0.014539360611719801,0.07030009380239738,0.07603095124810587,0.08305609950758362,0.15794897045580464,0.14116111079736168,0.16149875862392699,0.21585858279827755,0.21589109241391785,0.135970965981969,0.27725756796540224,0.12215396147345038,0.07350564776274987,0.27725756796540224,0.19623306827027373,0.27725756796540224,0.27725756796540224,0.2767921326150986,0.25775113651911963,31
35,133.48046875,29.17139560691729,45.1923828125,16.784162357441453,24.396484375,9.557444913018378,22.426264958376695,0.12172347071825412,0.47038846876796864,0.2842837985965233,0.2842837985965233,0.09657258712718923,0.1462899559087926,0.02957882146324442,0.002278855851509444,0.10668564981261684,0.06767607516380524,0.059242258557180065,0.1510270316581442,0.17717910474379547,0.15055315302473213,0.2842837985965233,0.2560713987107594,0.13934714330249207,0.2842837985965233,0.1146199095758269,0.15110522093287254,0.2842837985965233,0.20293822540639384,0.2842837985965233,0.2842837985965233,0.2842837985965233,0.25173529958210583,31
36,134.0126953125,33.37864029422919,44.193359375,18.060329531243323,24.146484375,10.101246603903938,26.834116480228943,0.12486611876203917,0.4773287803481665,0.30251056809404386,0.2389958929579808,0.0743510947922997,0.1776770116066116,0.012713833006123729,0.015372864441931868,0.09438289946322925,0.0670023040050495,0.04918528462752718,0.14022450745024606,0.15332188763598908,0.12866294686631433,0.2825067324111154,0.297903856242642,0.15199233667119055,0.30251056809404386,0.1182522259659446,0.10011462369901947,0.30251056809404386,0.19042009381944688,0.2821344642377319,0.30251056809404386,0.30251056809404386,0.2018827497122107,31
37,130.5859375,33.076267772318175,44.6875,18.04151029570418,23.8046875,10.074184670599589,24.90370545005203,0.12922917829804048,0.49131511759279284,0.29007373588269975,0.20570128769435644,0.03504008524028318,0.11901937151561026,0.011314014179329306,0.0076346207644107465,0.10535562511048403,0.028405307531728968,0.053375325978122896,0.13327161959823747,0.1671751116675476,0.10765504202218211,0.29007373588269975,0.29007373588269975,0.1543635307064984,0.29007373588269975,0.09660774535740539,0.07991461229317288,0.29007373588269975,0.27059336734348305,0.29007373588269975,0.29007373588269975,0.29007373588269975,0.29007373588269975,31
38,131.779296875,31.47152918918328,45.21484375,17.709811854254294,23.3349609375,9.913793874337369,24.98513917793965,0.13620906256113666,0.504174806969061,0.2240718541861967,0.20549570860053387,0.04170868395899942,0.09356579774830093,0.029626972136465302,0.012026136408465206,0.09228028090152228,0.04754985037692832,0.013398176045518925,0.1435924851181171,0.14511802893567757,0.16236942703032778,0.29745398725999356,0.29050006756027635,0.13686073352830824,0.29745398725999356,0.0871369508454754,0.11429387483245816,0.29745398725999356,0.2718814547422934,0.29745398725999356,0.29745398725999356,0.29745398725999356,0.29745398725999356,31
39,130.7060546875,34.93747935012999,47.3837890625,19.35685064500435,23.1982421875,9.4677060499149,20.392990699791888,0.12533459592704252,0.48315082906481266,0.1844763623108817,0.20921422165162554,0.05653948153737291,0.13017528143420087,0.05657742414093675,0.024093457226954145,0.09908071028102715,0.058410310355396566,0.037703553052487744,0.17015669762633767,0.21313287796326114,0.14151332639081954,0.2979441035984462,0.2700248202744902,0.14258694298581767,0.2979441035984462,0.1071915503692769,0.17062388393948288,0.2979441035984462,0.2896057424063946,0.19717051191152546,0.2979441035984462,0.2979441035984462,0.2979441035984462,31
40,130.015625,36.68925344510808,46.5556640625,19.804484457747087,22.814453125,9.159115704159312,17.635511511446413,0.12338446467486416,0.4864210384600996,0.2154416644640782,0.24060835987074952,0.0534371753291843,0.09555586296507768,0.03861365105865532,0.007607222459339714,0.1221590368582071,0.05416102963549018,0.09248457054382016,0.13057161260899836,0.20803028301105622,0.19613773514794774,0.3065070322391773,0.28476421229022053,0.11491032784889975,0.3065070322391773,0.10788244914771772,0.11773402107888903,0.3065070322391773,0.1899465787120376,0.19604865550320322,0.3065070322391773,0.3048104719792218,0.3065070322391773,31
41,131.73046875,33.44926208685737,46.9912109375,19.470052145920935,22.744140625,9.618756337501466,26.50808077523414,0.12603040943883959,0.48475539164412995,0.1728591501766249,0.2439026852482122,0.0700383590220716,0.0942017068340755,0.04411023982765093,0.03165409578480134,0.10560152025612402,0.044309667085061975,0.033284288190676976,0.1368343198269517,0.18164214752821187,0.19371763334932784,0.3030505470682805,0.2174497302021068,0.1406204465462949,0.3030505470682805,0.12450466356269457,0.15282966463668507,0.3030505470682805,0.3030505470682805,0.2040662161770574,0.3030505470682805,0.3030505470682805,0.3030505470682805,31
42,131.857421875,33.54700502993183,47.623046875,19.575886396701243,22.5205078125,10.447112402698961,24.471692898022898,0.13619490990629762,0.4973693178620979,0.18917142005055385,0.25131610264710375,0.03391831567443703,0.09497009540799616,0.04159717260817751,0.009214996379986063,0.0813337523819654,0.024769315526128273,0.09463799687583208,0.13161505793630457,0.23342879622520904,0.18140694850823746,0.30794677446699287,0.25674241187529806,0.09561845392694417,0.30794677446699287,0.08599316946127011,0.15561549265251032,0.30794677446699287,0.2541184954774295,0.16712347317322362,0.30794677446699287,0.30794677446699287,0.30794677446699287,31
43,129.0888671875,35.54391695227871,47.9169921875,19.58634589811392,22.01953125,10.081872335051335,29.41606236992716,0.15208819881920632,0.5004619371014385,0.18133918080715167,0.24602827576768432,0.02862448677098642,0.07324445538259669,0.03677228537295935,0.00761075503584611,0.08619778098163045,0.04100499657601748,0.04356298206173351,0.1423751421128667,0.18271329678729972,0.18235559827651548,0.3060951015366273,0.2668818479565923,0.108726664530775,0.3060951015366273,0.10362749466523964,0.13645199551196416,0.3060951015366273,0.18113438833210643,0.3060951015366273,0.3060951015366273,0.3060951015366273,0.3060951015366273,31
44,131.6806640625,34.01895980363775,47.23046875,20.458933938631148,21.830078125,10.11739845792368,22.608001105619156,0.17008851086359666,0.5191698752413364,0.15768136710492672,0.272842112763797,0.01645271327828449,0.06859211136274321,0.032860251798742565,0.014287344611066195,0.08709772276625238,0.05917187803679825,0.06384985162570703,0.13709867976377668,0.20093495378111137,0.1858691267201583,0.30936754134618544,0.3035263151119993,0.10132467119384507,0.30936754134618544,0.09340359922247557,0.12430739621955819,0.30936754134618544,0.14290975110444332,0.25358940252476786,0.30936754134618544,0.30936754134618544,0.30936754134618544,31
45,129.125,36.375134235147506,49.109375,19.94180375766884,22.1318359375,9.681308613668067,22.092384235171703,0.17269736244427147,0.5229544345247412,0.22793648083729995,0.23574547795567805,0.03504242829521042,0.0739508845514215,0.023334263612783682,0.004745450393106866,0.07348860591132195,0.060249700822464905,0.06277819950842498,0.12030644957480736,0.20291355873652836,0.22635594804573547,0.31938563100858547,0.15343640259061253,0.11812083061956524,0.31938563100858547,0.0763882301017961,0.1675793667368966,0.31938563100858547,0.18307181340700596,0.219948634296536,0.31938563100858547,0.31938563100858547,0.31938563100858547,31
46,129.8828125,35.36149722282477,49.3662109375,20.744814649973506,21.953125,10.398962820126583,28.61216343652446,0.19019175155638723,0.5193402949934909,0.18400457979400192,0.2424419687904992,0.03513603536106295,0.06794734370352874,0.027645947415014933,0.007462120128468711,0.0883037724185138,0.038704334956817785,0.012772473079159614,0.126496255345557,0.16245507875966836,0.16875345719235055,0.3013253637578538,0.2667253294696026,0.11107452658646946,0.3013253637578538,0.10805140904149894,0.17031799574652587,0.3013253637578538,0.24621400694851098,0.3013253637578538,0.3013253637578538,0.3013253637578538,0.3013253637578538,31
